id	baseMean	log2FC	lfcSE	stat	PValue	FDR
TMEM43	6521.24293443133	0.0354214528173157	0.0948468893214869	0.37345929920014	0.70880663215629	0.776961116017472
AC020651.1	48.9794555978724	-0.0599751935476932	0.160991892968265	-0.372535488849216	0.709494194076625	0.777001537387525
LINC02482	28.6064303274898	-0.060947726252033	0.163610889417146	-0.37251631886579	0.709508464178424	0.777001537387525
UCN2	1191.9620952051	-0.142071558152861	0.384433047924607	-0.369561251093906	0.711709427259852	0.779046806326124
OVAAL	96.7538854244034	0.206847636151003	0.561479974048314	0.368397174808596	0.712577103744926	0.779631409855755
POLR3K	954.33326118735	-0.0304114686378182	0.0834541999478603	-0.364409084945016	0.715552552388442	0.781891536965149
TOR4A	661.530506204323	-0.0813112965300529	0.223209029962668	-0.364283185781741	0.715646554372466	0.781891536965149
C4ORF46	651.825997510538	0.0388254309489997	0.106569406115757	0.364320609113904	0.715618611977298	0.781891536965149
RNF139-AS1	129.136217965628	-0.0581431017924063	0.160211892681301	-0.362913768880232	0.716669300900506	0.782643063646954
PRSS12	322.936620364302	0.100036157835459	0.278937816097185	0.358632469541546	0.719870053305038	0.785771281912132
C9ORF16	3042.61329314604	-0.0506713141703139	0.145634526373927	-0.347934761295627	0.727889178624886	0.793783019340344
AC010266.2	0.420001221746546	0.272464443974425	0.782908377342493	0.34801574725676	0.727828357262723	0.793783019340344
NXT1	865.133168046523	-0.0257606758502814	0.0741648604138624	-0.347343414475925	0.728333338620269	0.79389692740465
FDX1	498.355106770361	-0.0313769094722461	0.0916835587236866	-0.342230492675453	0.732177439321066	0.797343278515065
AC091979.1	27.4472839190407	-0.158181340474809	0.461669086364543	-0.342629266603971	0.731877381800531	0.797343278515065
AC004656.1	1779.83898712032	-0.0471447831456333	0.138086766281805	-0.34141420220835	0.732791784911356	0.797640615434484
DMRT3	34.4968806137871	-0.0682082442545211	0.200145358981728	-0.340793534267003	0.733259018317391	0.797678607770494
OSBPL11	1313.94419068505	-0.0309903209716262	0.0910245673069557	-0.340461063298656	0.73350934022199	0.797678607770494
AC010328.3	17.942790132116	-0.104623337376837	0.31118658692755	-0.33620773443296	0.736714220823926	0.800791225146751
GLTPD2	29.7142393272692	-0.0511004470271028	0.155193329335473	-0.329269610014241	0.741951912246361	0.806109539246744
KCNG3	76.1752569620004	0.0919234146507718	0.280070402967067	0.328215383264118	0.74274881737045	0.806444046031613
AL355472.1	60.263930212018	-0.0464512081206877	0.141641403488193	-0.327949363510506	0.742949949125401	0.806444046031613
AL049555.1	36.902135809733	-0.186615756270437	0.573448374841741	-0.325427299923797	0.744857696627044	0.808139478652461
GNG12	14845.3307790801	0.0394329719005279	0.123049027046642	0.320465531885765	0.748615455259506	0.811839591156133
AL606760.1	134.561446143474	0.0359538546326803	0.114302687768629	0.314549511779267	0.753103718255672	0.816328102766004
FAM212A	400.027190287678	-0.0626119225209265	0.199773923358277	-0.313413890403691	0.753966232438117	0.816884137787612
ZNF716	4.09850955247584	-0.236284821424119	0.759795444763492	-0.310984782881489	0.755812189965021	0.818504674674817
AC011374.1	4.78145761301614	-0.0974063867065169	0.315731189287903	-0.308510498839872	0.757693912678637	0.820162424238062
SERTAD1	1026.47498234752	0.0370665759010524	0.120427904656625	0.307790590617182	0.758241681853305	0.820375375227395
LINC01250	0.543040066706419	-0.133372955595982	0.436376765065637	-0.305637160988443	0.759880923163174	0.821768494878453
LINC01284	0.20199137714856	-0.258157314865114	0.846577858203009	-0.304942200370196	0.760410174223842	0.82196048897369
TMSB4Y	26.9490194681556	0.137550213532827	0.452499782255672	0.303978518723592	0.761144256822809	0.822373614514519
INSRR	15.5738668311025	-0.0810946970084594	0.268938374522434	-0.30153635438774	0.763005532420643	0.824003664171461
IER2	2951.95223078302	-0.0346422371011814	0.115342227591796	-0.300343055830191	0.763915494464801	0.824605316657848
AGXT	3.74446120721455	0.121711094854499	0.406270223057729	0.299581628056468	0.764496299563684	0.824851270581869
C1QTNF4	37.9554467374724	0.086054220751497	0.289591144225941	0.297157639200309	0.766346160887341	0.826465610518558
AL121603.2	67.2473475881174	0.0313642005578964	0.106038328099342	0.295781734020862	0.767396773321457	0.827216909249191
C2ORF72	182.827792167417	-0.0885170690280146	0.303423805372772	-0.291727502788606	0.770494979271351	0.830173705190017
CTAG2	564.870664215191	0.19590583464675	0.673420735501063	0.290911497551357	0.771119007664713	0.830463189360569
AC005746.1	9.93557319107188	0.0669960825720981	0.231727400668816	0.28911592836554	0.772492664785276	0.83155935403187
ZNF469	677.794467557017	0.0645483586951603	0.224894084600488	0.287016703039687	0.774099530888096	0.832905434477662
RBM20	356.016040532827	-0.0908464847040445	0.319713842605436	-0.28414936295442	0.776295919120705	0.834884290375097
RASD1	483.697293183905	-0.0766535419515967	0.271206652767021	-0.282638870284077	0.777453680524877	0.835744825844819
AC090109.1	3.41285114454082	0.181293320476175	0.643923851370797	0.281544657944001	0.778292680585755	0.835877754838654
AL031123.2	46.1911108972311	0.090840099827218	0.322567506230265	0.281615779868328	0.778238139156341	0.835877754838654
MMP1	1539.88088387394	0.104344155171635	0.372702966471382	0.279965990503182	0.77950359752658	0.836793710344335
PRR22	137.547992023672	0.0469331779413987	0.168594030734707	0.278379831936345	0.780720799658851	0.837622164302007
AC090409.1	31.9283503040807	0.0835129312305049	0.300377807411154	0.278026302776068	0.780992167742437	0.837622164302007
GPR153	4437.62268727213	-0.0443283688559414	0.161515531047093	-0.274452670703331	0.783736770898444	0.840180198894341
ZNF256	268.111308391652	-0.0312794184815705	0.114542344154757	-0.273081703647597	0.784790410765313	0.840923975221704
POMP	5569.83474544409	-0.0228377043475893	0.0845060322254952	-0.270249398133489	0.786968391766228	0.842293425733738
LINC02199	169.911262303052	-0.0586638727814247	0.217262561150573	-0.27001372197195	0.78714969696298	0.842293425733738
AP001972.1	534.559362984439	-0.0458076726217722	0.169482509811767	-0.270279645213231	0.786945123584556	0.842293425733738
KRTAP10-3	0.171186147546286	-0.533546406757229	2.00521779126167	-0.266079030957293	0.790178343932639	0.844760654057903
NHLRC4	80.2730230587176	-0.0514846368583784	0.193353079426213	-0.26627265007189	0.790029235055335	0.844760654057903
LINC00707	16.6377432212347	0.0963216580551345	0.362793944434042	0.26549963011482	0.790624594761115	0.844851247351041
CDC42EP1	4575.93512251191	-0.0525647997095652	0.200713939820374	-0.261889133144451	0.793406917805704	0.847436913579493
ZSWIM6	1059.28705422247	0.0278897176313285	0.107003767115994	0.260642390291695	0.794368296505293	0.847688908188525
DNASE2B	357.552642282437	-0.100623098914206	0.385896256042401	-0.260751684782217	0.794284005668529	0.847688908188525
ADGRD1-AS1	2.49661556589823	-0.306543644541896	1.18444042548061	-0.258808833223934	0.795782742106577	0.848810711229151
AC079305.1	13.599578412841	0.042260904360663	0.165300609423553	0.255660910797837	0.798212680877938	0.851014158399517
AL162231.2	35.665971339272	-0.0418605450937506	0.166742982919114	-0.251048316162467	0.801776754134476	0.85364568310354
AL136298.1	15.4926584099559	-0.093897837210908	0.373307735983737	-0.251529309896216	0.801404904394819	0.85364568310354
AC010478.1	31.2152342798478	-0.127289061257532	0.506701115492923	-0.251211330240914	0.801650725124269	0.85364568310354
ZSCAN22	571.733955026975	0.0190285347960668	0.0767738099403729	0.247851901720723	0.80424899572186	0.855887933971761
ARFGEF3	631.26716420699	-0.061559767613689	0.253059999189285	-0.243261549873172	0.807802788587177	0.857716999967393
TAF3	1025.87201665276	-0.0185711282088376	0.076339398463978	-0.2432705599272	0.807795809204098	0.857716999967393
RNF139	2192.0158384078	-0.0229003347256861	0.0937658032320808	-0.244229067915147	0.807053415633081	0.857716999967393
NYX	5.46820506848697	-0.101329089678665	0.413681690723248	-0.244944584087125	0.806499339849611	0.857716999967393
LINC02564	0.121792662729808	-0.441635838596389	1.80848650761961	-0.244201898513297	0.80707445677067	0.857716999967393
UCP1	1.43048751568073	-0.0958374386104221	0.397453816814598	-0.241128489791627	0.809455532463031	0.859081552845642
SIK2	2610.78071640725	0.0227827390422269	0.0949606542373197	0.239917671431472	0.810394081077006	0.859687229903296
KRTAP10-2	0.18690163894785	-0.286302273581693	1.20588487053729	-0.237420901925844	0.812330275844275	0.860959571268966
LINC00526	110.406941409319	-0.0261517843126123	0.110084149419392	-0.237561760258335	0.812221012362254	0.860959571268966
SH3BP5-AS1	250.038484051343	0.0394238004688672	0.168978774231999	0.233306228241072	0.815523622608218	0.863952269281689
AC026464.3	176.382879424017	-0.021061765778648	0.090508703404926	-0.23270431446156	0.815991018726189	0.864055736639377
AC025171.1	268.070526860009	-0.0266758638817077	0.118060529004366	-0.225950739901573	0.821239733379304	0.868826281986163
SPANXN4	0.092586077779864	0.459265735111866	2.0311696710904	0.2261089960374	0.821116647941685	0.868826281986163
AC009034.1	79.4673490348238	0.0240230577705165	0.106659667424642	0.225230945778913	0.8217996166087	0.86902520543644
TNKS2	3511.11364075961	0.021798765994246	0.0984999236835721	0.221307440443039	0.824853056975962	0.871465458477768
ATF6	4354.54252939317	0.0178660545527155	0.0805738959693522	0.221735021470368	0.8245201654729	0.871465458477768
SSX1	134.428441775274	0.105756339272822	0.487563180691133	0.216907968979342	0.828280067104124	0.873506550912607
KRTAP12-1	0.136883736838457	-0.463307679471957	2.13374923972524	-0.217133143317074	0.828104585429214	0.873506550912607
AF111167.2	46.1958207801592	0.0377203404600834	0.17279339509691	0.218297351232251	0.827197438109003	0.873506550912607
AL512408.1	68.2646902854941	0.0287086138221401	0.132082837128637	0.217353097845562	0.827933179911956	0.873506550912607
AC007336.1	17.4381903551926	-0.0495775946445887	0.229158538289999	-0.216346268459124	0.828717845924372	0.873574021617166
HPF1	454.374113460717	0.0209317206057833	0.0970640638000293	0.215648508689134	0.829261740844427	0.873753240916783
ABHD8	633.594749803491	-0.0228492333936933	0.115695838334257	-0.197493995658509	0.843440979683462	0.887909307703923
FZD5	537.718051153024	-0.0268229578857763	0.135830525270483	-0.197473710952402	0.84345685199089	0.887909307703923
TMED8	2598.99572453582	0.0192108519951787	0.0976891868540218	0.196652798675515	0.844099249902564	0.888185478173027
MOAP1	2260.01050672699	0.0187406430096013	0.0976468175509869	0.191922721903515	0.847802738785339	0.891680918335435
ZADH2	2591.68195232422	0.017729647370056	0.0937614051503621	0.189093234488365	0.85001974392929	0.893610500028228
CDC5L	3954.77091360792	0.0200840001592885	0.106605283451062	0.1883959172484	0.850566299959641	0.893783022934209
RPS12	3346.78927195483	-0.031512093429896	0.169344147991	-0.186083155537035	0.852379551141021	0.895285847647895
EVA1B	822.152852358647	0.0262854252740393	0.142492834894719	0.184468400066995	0.853646014829129	0.896213268937859
AC074135.1	18.1717633562022	0.0670823781589908	0.370805971360256	0.180909649089273	0.856438494946061	0.898741249523549
CDO1	106.210174796762	0.0572005596966234	0.326207288974239	0.175350342037086	0.860804357263265	0.902620793346085
AC012645.1	52.3092324436862	-0.027702351632891	0.158101688541799	-0.175218569063967	0.860907894038692	0.902620793346085
AC107027.3	131.269572740588	0.0230016929596963	0.132329024456375	0.173821979374444	0.86200537029825	0.90336616609283
AC021087.1	28.2564647145787	-0.0325492740970746	0.188826221806707	-0.172376875338818	0.86314125085722	0.904151099620495
RPL39	193.236932120248	-0.0268422752824289	0.158309027188038	-0.169556188672336	0.865359179911486	0.905662518339965
AL162431.2	42.0747603835366	0.0263036768106933	0.15498074893128	0.169722220289157	0.865228598333596	0.905662518339965
KLF1	8.773102997854	-0.037996369734484	0.230024475171569	-0.165184029682683	0.868799135054694	0.908855675301173
AP000695.1	18.2993619866143	-0.0380471753573137	0.235586663561022	-0.161499699440578	0.871699848061336	0.911482123006417
NDUFAF4	743.047504025928	-0.0168873482684873	0.105371581614224	-0.16026473181653	0.872672539662396	0.911980392371094
MB21D2	250.733894154803	-0.0264792890962285	0.16641388682083	-0.159117064098968	0.873576644290528	0.911980392371094
AC108449.2	92.124112908621	0.0246969999381702	0.155228129411039	0.159101317730715	0.873589050046195	0.911980392371094
AC112176.1	0.331642341505701	-0.0854249755109306	0.537557676660268	-0.158913134757293	0.873737312160411	0.911980392371094
F2RL3	55.5227784996662	0.0341086585404008	0.21646922632507	0.157568163934674	0.874797091633172	0.912678929976216
NR2F6	2097.00339388414	-0.0169600013949343	0.108735944220239	-0.155974195253987	0.876053361459235	0.913581751776097
LEP	16.7405031171107	-0.0593833745120501	0.387515927189819	-0.153241119513939	0.878208131911931	0.915012217689782
ALMS1-IT1	59.2583967485794	0.0258369756795185	0.168195241655086	0.153613000137672	0.87791488598172	0.915012217689782
SEPT14	0.409110540032986	0.122636671214266	0.804840267389205	0.152373925837586	0.878892021091204	0.915316690414503
TMEM27	33.9873747554366	0.0291309794016172	0.196038378208146	0.148598349302232	0.881870575614929	0.918009592522089
CLEC14A	640.303762865177	-0.0212265948541206	0.144060308270121	-0.147345199444662	0.882859557788849	0.918221088808429
AC093627.4	174.284795384197	-0.0260558999229329	0.176628998048405	-0.147517679491067	0.882723426172063	0.918221088808429
PPID	1613.50290180028	0.0131125071922683	0.0897069427661092	0.146170483442472	0.883786806063993	0.918368059480459
MAGEB6	8.35219701617968	0.075575209631816	0.516886329897202	0.146212436391665	0.883753688247214	0.918368059480459
CASC10	156.050135227726	0.0298586448737686	0.205882098365232	0.145027883001269	0.884688857069387	0.918896826209403
VASN	1285.26714531193	-0.0255550877376486	0.177741384047434	-0.143776801753882	0.885676722040572	0.919514215641411
AC083805.1	32.7454976477556	0.0369610686328693	0.258929781948575	0.14274552874806	0.886491158138427	0.919951081958039
AC018521.5	166.159578147906	-0.0158851759351527	0.115387430827233	-0.137668165598878	0.890502679960323	0.923703845125289
TP53RK	2058.27256974305	-0.0116114623354713	0.084671583191164	-0.137135292595816	0.890923856527727	0.923730724359049
SYCE3	16.6673128701704	-0.0313349649813508	0.238233159942327	-0.131530660924519	0.895355533351127	0.927913916382077
FITM2	1754.58784012072	-0.0148476849344521	0.113547182659451	-0.130762248667878	0.895963387707906	0.92813228593678
FBXL14	1027.62170351516	-0.0134635009396478	0.105633114584299	-0.127455305967557	0.89858004528177	0.930430467799511
FRGCA	10.2775504500334	0.0416713283105777	0.336803208491545	0.123726043160969	0.901532190631943	0.933073839462733
COIL	714.89824462013	-0.00981017506227858	0.0819321852869003	-0.119735303384457	0.904692833469639	0.935516438857764
AC005586.2	11.7305622961409	0.0541658494600348	0.451094443572744	0.120076516640356	0.904422534782931	0.935516438857764
MARCH3	422.887431590949	0.0221456918253101	0.186475364386247	0.118759343349182	0.905466019967322	0.935901852571266
MBLAC2	680.156269782063	0.0159407323739884	0.135149761191745	0.117948653652243	0.906108342232831	0.936151722280338
PDCD4-AS1	145.056245886042	-0.0164379368820969	0.141080733177063	-0.116514399322455	0.907244874812726	0.936911742128741
AC074389.2	6.73183947607494	0.0928956791392384	0.800886481808493	0.115991068958324	0.907659619957671	0.93692602996514
THAP7-AS1	225.816975519495	-0.0179045544514267	0.159308557079217	-0.112389157115544	0.91051485222622	0.939458370707584
LINC01612	1.25642148165326	0.0930348774394289	0.833216639151103	0.11165748866251	0.911094987606881	0.939642094455993
GON7	534.092758537023	0.00958294231167353	0.0867105461954809	0.11051645655731	0.911999799367976	0.940160357795747
ACTC1	31.4955044937663	-0.0368862588043646	0.339610725859172	-0.108613350509019	0.913509171228506	0.941301116914029
