id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AL049840.1	56.6000009455375	-0.0612091933020877	0.130042998173286	-0.470684267218484	0.63786622104799	0.723299151757719
AC007336.1	17.4381903551926	-0.0928426213395188	0.197438653597269	-0.470235283962668	0.638186928080623	0.723299151757719
AC021028.1	35.0231720517347	0.0732264912381216	0.15637182767219	0.46828442391573	0.639581205697091	0.724198428870948
ERVV-2	4.14036048385963	0.234814180037038	0.501463332985058	0.468257925538166	0.639600152841094	0.724198428870948
GOLT1A	14.2627425467236	-0.135529747807793	0.289846103106995	-0.467592099238136	0.64007631599227	0.724386610399
AC002310.1	66.1090386817632	-0.0476470265666886	0.102284263280799	-0.465829493593597	0.641337552072868	0.725462661759096
BEX4	2430.91373082069	0.0689926039542289	0.148365736081008	0.465017097455431	0.641919212768128	0.725769327643501
AP003100.1	19.8374234706022	-0.172024936862322	0.375617926836683	-0.457978505741335	0.64696788367488	0.731123764094872
HS3ST4	1.82950561166639	0.197491866502955	0.435195266624438	0.453800584815151	0.649972362656673	0.734164046171409
SIAH2	1272.02926486775	-0.0306222176357981	0.0677768465488631	-0.451809418629728	0.651406283902088	0.735428253854676
IER2	2951.95223078302	0.0447168216235026	0.0991016270515623	0.451221871465708	0.651829647749641	0.735550886910145
NAP1L5	439.468151941706	0.0757560688985923	0.168341726990243	0.450013613695332	0.652700624397456	0.736178262170297
LINC02199	169.911262303052	-0.0828552984154291	0.186745959570893	-0.443679202515627	0.657274533923641	0.740979539691051
SEPT14	0.409110540032986	0.304780949703278	0.688553222695792	0.442639638676025	0.658026408854152	0.741406392016978
AC078850.1	10.1534099666953	0.130642485090408	0.295385089726076	0.442278536169712	0.658287660862315	0.741406392016978
MAGEB6	8.35219701617968	-0.195474031353556	0.444975378910521	-0.439291791451823	0.660450121243377	0.74314019984844
PWAR6	265.162576972821	0.0790532709129874	0.179963497935044	0.439273918433843	0.6604630702119	0.74314019984844
GPR27	225.937070039658	-0.126349397596395	0.288082087891188	-0.438588176451007	0.66095996575939	0.743341405187533
KBTBD7	698.481435160118	0.0446708133729041	0.102294735502876	0.436687314877982	0.662338130023622	0.744533049478212
MRPS14	1528.33912162058	0.0256799900028167	0.0589150733414093	0.435881490870812	0.662922714881481	0.744831915710587
CLEC12A-AS1	4.18510551789081	-0.136306407533816	0.313847785091459	-0.434307374493958	0.664065249410028	0.745757082110157
AC004477.1	37.9289732695307	0.0488253102408703	0.112605465706584	0.433596272920663	0.664581641745676	0.745978528703
AC010834.3	39.4817795616445	-0.0568149177561557	0.131544984233615	-0.431904858152982	0.665810563722966	0.746999177830327
ILF3-AS1	716.748946346372	0.0405125980624346	0.0940715429712637	0.430657314452789	0.666717560379751	0.747657840022782
POU4F2	0.370748728722734	0.347457745956312	0.809856756578528	0.429036052528903	0.667896988036065	0.748282305961731
ST8SIA3	0.641375873722638	0.349113652204004	0.81459812643871	0.42857163658143	0.6682349903903	0.748282305961731
ODF3L1	79.2025637828521	-0.0824590886088603	0.192246637753322	-0.428923436958447	0.667978943569378	0.748282305961731
AC124067.4	12.3621609183093	0.132557720993389	0.311207168097749	0.425946875850086	0.670146556614333	0.750063459199088
LAPTM4A	13762.9797932168	-0.0267162986804568	0.0630805626751866	-0.423526638752794	0.671911067088688	0.751678393387393
AC099786.1	0.196691784279521	-0.484834503191692	1.15516856415092	-0.419708879065679	0.674698137916816	0.754074389436442
AL604028.1	58.722989048944	-0.0396770889632155	0.0944791571835988	-0.419956000307159	0.674517596884292	0.754074389436442
SPON1-AS1	97.247305754487	-0.115490666182224	0.275740322883311	-0.418838510721182	0.675334157855037	0.754424439248194
SDF2L1	1961.43352885632	0.04923798046753	0.117697809191215	0.418342370226591	0.675696815333137	0.754468923761845
C4ORF46	651.825997510538	0.0381507097624806	0.0916018615277829	0.416484000719892	0.677055872417275	0.755625393428448
VMAC	290.711066039964	-0.035659608046345	0.0859363955868358	-0.414953499071441	0.678175944545667	0.756202556023529
AC006116.10	142.456429179806	0.074318262722515	0.179126302610814	0.414893076222231	0.678220178615882	0.756202556023529
JMY	1290.92706386913	0.0497248956714037	0.120736109576788	0.411847754956678	0.680451016345093	0.758127523865699
AL138976.2	43.1928290653434	-0.0553794027319824	0.134530072036925	-0.411650732757969	0.68059544076604	0.758127523865699
BX119904.2	5.31682096476619	-0.408417577950766	0.999274609468823	-0.408714055256408	0.682749517907246	0.760164660957234
CLDN10-AS1	11.7033148452861	-0.149407123628883	0.365964829201218	-0.408255416114686	0.683086167453665	0.760177320637722
AC092546.1	1.96797463591335	-0.175063338928327	0.435033106311916	-0.402413831012685	0.687379492759202	0.764591087376608
SIX6	11.5432368086269	0.169805372963741	0.423378993446711	0.401071795228579	0.688367265767247	0.765325547144652
MMP1	1516.86361374167	-0.127910821696235	0.31930595020478	-0.400590160046196	0.688721891460272	0.765355711052143
AL034380.1	75.4581258122458	0.0287838458577321	0.0721330982742415	0.399037980433051	0.689865219180207	0.766261890315658
PAIP2B	205.132986466492	0.055547964874716	0.140002916899382	0.39676291112304	0.691542303231033	0.767759792233219
GJC2	69.7622211568723	0.0616919070697564	0.15676668178701	0.393526904866008	0.693930356405787	0.770045224558559
AC004988.1	525.615498285314	-0.116124692036452	0.295578139439239	-0.392873073281942	0.694413230197241	0.770215338856646
AF235103.1	44.9718959250363	0.0482289846963819	0.124024708025737	0.388865940215506	0.697375318817529	0.773133833053399
EBLN2	37.0676741355762	0.0580717322998583	0.14986082303514	0.387504426598813	0.698382808473512	0.773883652632811
MRPS10	921.85113514595	0.0300246219934999	0.0778370339678877	0.385736974585733	0.699691476337896	0.774599232686719
KCNQ1OT1	338.943071303009	-0.0718381820914474	0.186038717179563	-0.38614640640695	0.699388242714157	0.774599232686719
HILPDA	575.756884017692	0.0404640120130053	0.105061565219967	0.385145718401263	0.700129457332843	0.774717112588473
SOX8	2210.69277144244	-0.0977794901212698	0.255368499114551	-0.382895660429162	0.701797129102563	0.775967024309347
AC087190.2	62.7468409927428	-0.0458750367441718	0.119863985814256	-0.382725773989034	0.701923102006829	0.775967024309347
LINC01977	27.6742897719387	0.0923853633865321	0.243649697585061	0.379172903977356	0.704559471369285	0.778513231484642
AC018558.2	14.4641999523636	-0.25988041531089	0.686506398504261	-0.378554979060806	0.705018359587205	0.778652129657513
TIGD6	406.621444119598	0.0286763843418235	0.0760141530948674	0.377250593136712	0.705987385139671	0.779354047742754
TMEM121B	86.6873445327007	-0.0566098519450461	0.151086582442148	-0.374684839844877	0.707894868319921	0.781090796630621
CACNG4	29.1366039668438	0.143591558923398	0.386474262037157	0.371542358775738	0.710233612362883	0.783301534729617
ATP6V1B1-AS1	84.4824677340957	0.0854484733800659	0.232522573622508	0.36748463621768	0.713257549930574	0.786265516126298
HPF1	454.374113460717	-0.030577832123526	0.0834552621989765	-0.366397891730559	0.714068192684381	0.786788008629608
ATP5EP2	192.944733944712	0.0340099138844408	0.0938672914530406	0.362319114123529	0.717113576144399	0.789444668330998
AC006262.1	20.8297895793231	0.131226687209493	0.362240692965976	0.362263792438744	0.717154912651565	0.789444668330998
AL356215.1	27.7828444714841	-0.0592207796207724	0.164571528314494	-0.359848269183004	0.718960604185886	0.791059760820346
SFRP5	70.2058490164901	0.144296873371839	0.40384295345797	0.357309375182292	0.720860212246222	0.792616425519294
AC010186.3	220.61786528791	0.0421924297235975	0.118169233481244	0.357050887787084	0.721053710164321	0.792616425519294
CAT	3689.7588578193	-0.0381089234167047	0.106875666023002	-0.356572499941219	0.721411867775107	0.792637299008192
AC073508.2	197.598738865403	-0.032859598621113	0.0922909402388018	-0.356043600120327	0.721807913615589	0.792699762274264
ZNF394	1393.30374501405	0.0236189776802082	0.0678516057725609	0.348097549222035	0.727766924812512	0.798679388924862
AC124798.1	128.348725543493	0.0724036090618845	0.208132879341981	0.347872038722527	0.727936285156164	0.798679388924862
MATN1	25.9812246670468	-0.0432577014465989	0.125242653063911	-0.345391129845554	0.729800344718493	0.800348852936235
AC113418.1	24.6473673414827	-0.158073474704741	0.460699372120418	-0.343116323291674	0.731510951517331	0.801848543009383
AC096564.1	19.4043501274205	0.0969591944705447	0.282976340790472	0.34264063984889	0.731868824601233	0.80186471781204
AC024075.1	31.1127120441655	0.0429838876676084	0.126538612547177	0.339689892297364	0.734090074384585	0.803921510701394
RASD2	448.095897355588	-0.0746021667520102	0.220180166096848	-0.338823283107144	0.734742860293417	0.804259514990967
AC105046.1	41.3987763269749	-0.0885186157844633	0.261692528287147	-0.338254272538246	0.735171580021885	0.804352051737428
CCDC121	69.2341440508838	-0.0380513198736053	0.113285064289812	-0.335889996727726	0.736953820721729	0.805547745101348
AP003469.2	17.5567125663634	0.0735958851789517	0.219101499731625	0.335898591607535	0.736947339151412	0.805547745101348
RNF122	605.321703001498	0.0391124815541343	0.117472212790719	0.332950921966667	0.739171330024971	0.807593921584085
AL596202.1	73.4016672415073	0.0463204994696453	0.14014539740654	0.330517450639329	0.741009009113186	0.809223389858652
LINC01284	0.20199137714856	-0.23859126622809	0.724636064701402	-0.329256681871617	0.741961683141388	0.809507214519805
AC084033.3	407.957025437003	-0.0398705726129528	0.120974649162108	-0.329577914787135	0.741718912479653	0.809507214519805
GUCY2D	20.4561683499086	0.0723113299575351	0.221763781240199	0.326073669708998	0.744368617786034	0.811375680860989
PICART1	27.8919273887552	-0.0673998803914675	0.206545278107333	-0.326320122198303	0.74418216544332	0.811375680860989
CFAP126	312.712108441365	0.0349738778634113	0.107609558028895	0.325007169474856	0.745175645556813	0.811498361447471
AP005019.1	22.0973687537675	-0.0779709822591848	0.239659611437718	-0.325340518543934	0.744923368018187	0.811498361447471
LINC00638	104.8252382286	0.0426971669764414	0.131565873204713	0.324530715575502	0.745536271832909	0.811512933057061
SCAMP1-AS1	261.164661717537	0.0290049122134052	0.0897455341116673	0.323190591047298	0.746550906141155	0.811861083132564
LINC01003	293.266103467614	0.037374545625665	0.115556516622369	0.323430877964264	0.746368947861824	0.811861083132564
AC011468.1	39.5458266868647	0.0397382842550224	0.124347658333673	0.319574045764409	0.749291251867114	0.814462165401602
TRIAP1	1494.84111362303	0.0203473206914289	0.0644885763619341	0.315518217943471	0.752368221025648	0.817426560919079
TRIM58	128.853165038458	-0.102774723800884	0.327669237338529	-0.313653868259542	0.75378394157685	0.81858414101538
LPAR3	246.692620555602	-0.101137273201045	0.325505788732914	-0.310708063272051	0.756022566857526	0.820055817186017
AL713851.1	1.45588849035389	-0.217772863349167	0.700021610534248	-0.311094486330165	0.755728792607549	0.820055817186017
AC018904.1	94.9434685263347	-0.0382490565000179	0.123191139235397	-0.310485451611341	0.756191821153559	0.820055817186017
SPESP1	402.114802729839	-0.103038610938719	0.335563599625023	-0.3070613471004	0.758796677895522	0.822498996401593
PDX1	1.36185967584509	0.249977791269016	0.816930963420434	0.305996225461178	0.759607519675819	0.82299618612999
EIF2S2	1243.12164027293	0.022770722736067	0.0747180009173899	0.304755513483865	0.760552365766707	0.823341987484612
AC004637.1	3.13287561183309	-0.132133351713657	0.433719138642997	-0.30465188169254	0.76063130123204	0.823341987484612
NMUR2	1.10825826660136	0.136030321348738	0.447974804066662	0.303656188057611	0.761389839603576	0.823781507015535
MSX1	445.586105235565	0.0586141329498848	0.19383337943431	0.302394423091349	0.762351405604003	0.824440182737878
AC018523.2	4659.21656067798	-0.0173648741589862	0.0576080780858066	-0.301431235618057	0.76308567868408	0.824852558318546
AC005076.1	47.5531569361844	-0.0393398857791934	0.131425485823111	-0.29933224543786	0.764686553512888	0.826200867110319
AF001548.2	77.8511231559792	0.0464395973769974	0.155980393530056	0.297727145867527	0.765911423067419	0.827141864930018
AL359397.2	177.248232823637	-0.0237871743504023	0.0804989999167572	-0.29549652014311	0.767614610249116	0.828215763689836
AC099786.3	0.118964793309164	-0.328660293859672	1.11175963825617	-0.295621717636003	0.767518986282637	0.828215763689836
AC037459.3	107.263977428012	-0.0429990449378346	0.146575053569465	-0.293358548338898	0.769248105935833	0.829595211616078
TCAP	48.1194707652517	0.0395297519899805	0.136293522488598	0.290033974235918	0.771790246449759	0.831952862524486
CX3CL1	2921.17653833566	0.0402960689913163	0.141197570834589	0.285387834600375	0.775347026762135	0.832714155120915
PAK1IP1	1828.89548181044	0.0298732968929485	0.103582779789867	0.288400223990425	0.773040396290163	0.832714155120915
GNMT	29.5477785560542	-0.0403386523598057	0.141188630637002	-0.28570751184291	0.775102150807106	0.832714155120915
AC006042.1	21.5445764553998	-0.0613658695378504	0.214493021229543	-0.286097278065652	0.774803616253876	0.832714155120915
UGDH-AS1	35.0293797656198	-0.0286245380275477	0.0995471921555592	-0.287547417538579	0.773693200190041	0.832714155120915
LINC02497	3.18583357734755	0.103762791368737	0.36119697429935	0.287274807797092	0.773901910523175	0.832714155120915
AC010889.1	31.3811719116229	-0.114396522611767	0.400339880637614	-0.285748505568744	0.775070750821756	0.832714155120915
AC024270.3	40.1269952456876	0.0432067965812429	0.15110366100385	0.285941427852909	0.774922982979536	0.832714155120915
PRSS53	31.3008230592547	0.0435837812402688	0.153117241256454	0.284643198131234	0.775917512313233	0.832944063516778
KLF17	21.1310489836397	-0.0637603813665473	0.22516263677884	-0.28317478547373	0.777042855899984	0.833386486571025
NHLH2	11.6971773352955	-0.116758071745768	0.411942686461269	-0.283432806511897	0.776845083030333	0.833386486571025
FAM13A-AS1	44.1136626832355	-0.0462751070795773	0.164063801791615	-0.282055557498012	0.777900910171468	0.83392404911501
AC110275.1	900.833995105985	-0.0234395921149781	0.0837707427624701	-0.279806425752252	0.779626021511171	0.835390193613758
AL355140.1	62.6125935721284	-0.0449069539177887	0.161828553513486	-0.277497097655553	0.781398434086218	0.836905655572636
AL592528.1	7.8205956587437	-0.108063589936424	0.396494297710881	-0.27254765216125	0.785200956347266	0.840593053130353
AL021546.1	234.427201090253	0.0218230176465406	0.0805329273234018	0.270982545548163	0.786404456810806	0.841495977823651
AC103808.3	9.75748900194273	-0.170029676908785	0.640370386661423	-0.265517707330653	0.790610670766651	0.845609673950418
LINC01705	103.605059985661	0.09435179754008	0.361244054571416	0.261185745055431	0.793949270489854	0.84879206090338
POMP	5569.83474544409	0.0188544931745173	0.0726174681780137	0.259641290829605	0.795140482816698	0.849323271293556
PTGER1	23.0120753281954	-0.0627792864502113	0.241889679934958	-0.259536853606537	0.795221050817509	0.849323271293556
AC093591.2	33.7265396228841	-0.0466229003178793	0.179922234138807	-0.259128064638807	0.795536431690883	0.849323271293556
AL049698.1	5.76152262031869	0.113088555358371	0.447154551734524	0.252907087537626	0.800340012422357	0.854061465310981
GATA5	4.80190147907257	0.138000245013736	0.549677879136415	0.251056573771069	0.80177036991006	0.855197332030949
Z97205.2	78.5227294325498	0.0747116644378441	0.299729296611341	0.24926380331357	0.803156728550742	0.85628525302148
AL358473.1	14.2106179830629	-0.0818637760763513	0.332852826381182	-0.245945864322033	0.805724139412733	0.858630786049957
AL139246.3	21.0029485414396	-0.0483939454826738	0.197993792447919	-0.244421529000226	0.806904369601051	0.859496586945149
EDN1	81.369031523473	-0.0408687348219314	0.168014167333172	-0.243245765941206	0.807815015199752	0.860074574269622
AL162231.2	35.665971339272	-0.0348453849892396	0.143610842438401	-0.2426375641114	0.808286178663384	0.860184334943683
EIF4EBP2	6463.64198109586	0.0176556569990854	0.0737368862299436	0.239441314948225	0.810763396837284	0.862184312168826
