id	baseMean	log2FC	lfcSE	stat	PValue	FDR
BMP3	3.40994153982347	-0.217280526162852	0.371739026845143	-0.58449748471894	0.558885657027287	0.666385602282025
ZNF22	1531.37053918739	-0.0656416871829206	0.112250701079769	-0.584777525231432	0.55869731823658	0.666385602282025
SUSD2	844.206282103557	0.0933792811915401	0.159944892169736	0.583821589578771	0.559340351360615	0.666587659933584
E2F2	652.712938559478	0.0596550193640357	0.10246092521461	0.582222142139406	0.560417060771361	0.667409633202854
CAVIN3	2885.6490737398	0.0841975435676559	0.144682075181063	0.581948686195484	0.560601245176381	0.667409633202854
SRFBP1	576.911008339171	0.0539059836166903	0.0928435234111051	0.580611136201694	0.561502565114675	0.668142308896637
RASAL2-AS1	112.036276685754	-0.0656492242370454	0.113369880133982	-0.579071126823634	0.56254118128216	0.669037527051607
TSR2	2876.09248365936	0.0382629314542009	0.0662176277946173	0.577836034429962	0.563374824397523	0.669688181392173
KRCC1	1437.5444854104	0.0630413282457795	0.109445445407325	0.57600686818129	0.564610539255603	0.670815877092194
TMSB4Y	26.9490194681556	0.202567683406392	0.35260785917203	0.574484312068505	0.565640113553566	0.671697634844859
LIPT2	75.4551404363412	-0.0494970967348043	0.0864963245243951	-0.572245086793767	0.567155946237589	0.673155635529328
UBE2QL1	54.8689851004161	0.115313730006322	0.201737992221209	0.571601455614163	0.567592009086238	0.673331231083522
F2R	8798.42867532683	0.107985731674174	0.190211242331524	0.567714769908096	0.570228660822137	0.676115870289871
LINC02367	175.286108902746	0.106895205625289	0.188934096913095	0.565780382534432	0.571543083850366	0.677330723609688
PPIL1	2621.10154391645	-0.0451686395019475	0.0801323566306403	-0.563675416537997	0.572975050866214	0.678683575202404
AC011815.1	94.1885824370623	-0.0666691702077747	0.118497510706787	-0.562620850093152	0.573693091179691	0.679189845028844
PAGE1	30.7555392662677	-0.305901684665544	0.544949152881634	-0.56133986638564	0.574565869174744	0.679711550433005
CHMP4B	6210.68807862513	0.0328337911758653	0.0585146980179245	0.56112040714638	0.574715457276687	0.679711550433005
LCNL1	18.755563531888	0.158123398524357	0.282350856035633	0.560024505484062	0.57546272282847	0.680176762367909
MHENCR	216.298414127665	0.0655458288125257	0.117110951144875	0.559690004835162	0.575690901139804	0.680176762367909
PPIL4	1089.41658661021	0.0531757388280319	0.0955255925429156	0.556664841457459	0.577756442735912	0.682272262088846
SMIM12	2105.33358647973	0.0310414614611943	0.0564454143717511	0.549937701878745	0.582362103824442	0.687206625609223
AC079949.1	55.2817218529725	0.138591973394233	0.252121506976644	0.549703097749101	0.582523031806534	0.687206625609223
LMAN1	9378.98956307536	-0.0449950370017593	0.0826990126614143	-0.544081912875764	0.586385106373235	0.69121089613139
RFLNB	3438.60576974294	-0.075527738630119	0.138862751228685	-0.543902075695855	0.586508860517136	0.69121089613139
CTSG	91.4142730516536	-0.158798329737347	0.292240536941416	-0.543382281593536	0.586866622533399	0.691283919788585
AC010889.1	31.3811719116229	0.196326123247238	0.362730356703346	0.541245362068773	0.588338474854532	0.692668521780877
SDHAF4	214.938773811694	0.0450589830031821	0.0838248173964937	0.537537502647359	0.590896387152742	0.695321008688888
AC023824.4	31.2025034944687	0.268305718355446	0.499528967402508	0.537117436353299	0.591186497331972	0.695321008688888
LINC01284	0.20199137714856	0.348885090252902	0.65791999727891	0.530284976434604	0.595914361450556	0.70052910599092
AL604028.1	58.722989048944	-0.0451841155989733	0.0854743216209393	-0.528627952139302	0.597063565867709	0.701527176185437
AL021392.1	61.1027421518906	-0.099603311575979	0.18939690820709	-0.525897241506555	0.598959605639672	0.70340130571855
HRCT1	43.6826541120686	0.101743390310056	0.193978048428458	0.524509815076218	0.59992399492615	0.704179998062488
LINC01239	158.938399682093	-0.203889181009078	0.389082095691212	-0.524026120109342	0.600260372635536	0.704221129944401
NRAS	4426.92806741636	0.0478933764775209	0.092350108866864	0.518606605505642	0.604035101801505	0.70829404561471
CX3CL1	2921.17653833566	0.065707957505442	0.127988074837747	0.513391248276384	0.607677666262886	0.71220797695906
AC011468.1	39.5458266868647	0.057569796582751	0.112619909163568	0.511186672146372	0.609220350280157	0.713658124613898
APEX2	2533.06356151453	-0.0356447006814613	0.0701139617252302	-0.508382350738493	0.611185227712867	0.715601140864213
AL137191.1	122.924169750657	-0.0359909408244629	0.0709366984104387	-0.507367013562146	0.611897326251543	0.71607613993483
PELO	1675.17088111178	-0.0373034541549884	0.0736018994388728	-0.506827329720877	0.612275978546549	0.716160641573216
AC036214.1	19.6047898131981	0.123180182804238	0.243311975291835	0.506264365559862	0.612671075133368	0.716264283435058
PASD1	24.5489758627164	-0.336181360317094	0.668231627678994	-0.503091063625305	0.614900249331959	0.718510941344394
AL355315.1	1335.36215318704	0.0449956716684863	0.0895252936135455	0.502602894135365	0.61524349408515	0.718552746465265
CASC10	141.875168636066	0.0740290796452419	0.147746608635584	0.501054341137764	0.616332879324818	0.719405555141765
AC105345.1	17.3433755936968	0.0858283164105649	0.171420095351823	0.500689935065142	0.616589356845937	0.719405555141765
LINC00513	20.4898869486102	-0.0848550048891335	0.170120928690902	-0.498792274072929	0.617925730904731	0.720245602555789
LINC01637	50.0838265026277	0.0852345113648814	0.170754812147184	0.499163158525878	0.617664446410763	0.720245602555789
UBQLNL	16.8770144730634	-0.0921828336590706	0.186137819792605	-0.495239676503039	0.62043094665151	0.722805145725114
ADIPOR2	9131.5481756117	0.0347638739799803	0.0703723089490149	0.493999337227472	0.621306647557531	0.723464691251595
SLC16A13	168.128187976623	-0.0690972577555916	0.140232495801336	-0.492733566216207	0.622200857050205	0.724145120979247
AC093627.7	18.5955553251	-0.101777537747149	0.207605408842218	-0.490245116034049	0.623960459082271	0.725831554442641
FAM89B	193.223650752106	0.0464321981786586	0.0951875594075978	0.487796918711127	0.625693694155508	0.727485653353941
CCDC71	1444.33826057793	-0.0334663980528959	0.0686804944429176	-0.487276603413373	0.626062325678233	0.727552289960233
AL356017.1	73.2693951882718	0.0787922552336199	0.161849893439764	0.486823028171744	0.626383749653947	0.727564027306796
CAVIN4	55.818460096065	0.0747316629869024	0.154080471981679	0.485017095455085	0.627664218874308	0.728689160213243
BIK	80.2738074827732	0.105071452471628	0.216864169459343	0.484503515419712	0.628028570075809	0.728750133201175
NUS1	220.768705159089	-0.0517745950756636	0.107265686633849	-0.482676209889896	0.629325657693123	0.729169093717813
AP000487.2	0.529896267860528	-0.148056590914758	0.306285828502989	-0.483393540074654	0.628816334114468	0.729169093717813
AC010422.6	66.3052219219435	-0.0296856327779799	0.0614986244966676	-0.48270401201556	0.629305914154959	0.729169093717813
ATP6V1G1	6247.2582325267	-0.0407901744909344	0.0846741361403919	-0.481731215105675	0.629996898410428	0.729585109804346
ERVV-2	4.14036048385963	0.218970340404485	0.455048510516036	0.481202191292017	0.630372803613633	0.729658861835097
OR5AK2	0.720448061957933	-0.375084033096766	0.781569941900592	-0.479911026497067	0.631290660332275	0.730320749464069
NHLRC2	1579.87161411956	-0.037974868806386	0.0791937102816758	-0.479518748033363	0.631569634003801	0.730320749464069
AC022613.2	39.7317151402316	-0.0649111227864728	0.135504799711268	-0.479031908277675	0.631915929084099	0.730359805276726
DMAC1	1579.7215214524	-0.0371450081027322	0.0777487336978608	-0.477757081511853	0.632823111479336	0.731046767932381
AC005288.1	721.417094867531	0.0268861833364874	0.0563602227953018	0.477041821394799	0.633332341483659	0.73127355832377
TCTA	2316.0018794852	0.0443736262645079	0.0938136280690352	0.472997656927354	0.636214850823048	0.734239064875784
DNER	154.216451336643	0.169834249108526	0.359445654327355	0.472489365398906	0.636577530707142	0.734295009507696
TIGD4	65.6713004112675	-0.0612394534150802	0.12979106268264	-0.471831050222775	0.637047386023666	0.734436964431938
HAS2	1748.0163907098	-0.0937148995611343	0.198785878139636	-0.471436404025163	0.637329124462118	0.734436964431938
LRRC59	9662.92270396726	-0.0365810568104573	0.0780178014902667	-0.46888089784254	0.639154770970435	0.73617777218231
FOXD2	392.207743392585	-0.0663988131035855	0.141803430290069	-0.468245464639055	0.639609062843334	0.736338118160035
LINC01293	240.292433766083	0.111747896769916	0.238990658835206	0.467582696807285	0.640083041167065	0.736520958743196
UFL1	1893.8748567403	0.0441985556979164	0.0950040412568379	0.465228164120179	0.641768071772759	0.73809644868747
AP002989.1	0.50368424051535	-0.164343570170049	0.353786115868508	-0.464528037700414	0.642269476555973	0.738309772115744
FAM229A	89.6505130774991	-0.0574671297971562	0.123830470808656	-0.464079070537938	0.642591096160839	0.738316318450286
MRPL44	2609.21932518823	-0.0381363380995384	0.0824958370985641	-0.462281970106856	0.643879127474053	0.739432688406321
GNG12	14845.3307790801	-0.0437430009026605	0.0958602699217918	-0.456320443686926	0.648159565036594	0.743753858373726
AL161719.1	48.5259503648909	-0.0900830184263325	0.197483275529799	-0.456155176607548	0.648278395167857	0.743753858373726
GAS1RR	50.2924478901662	-0.0646603601117981	0.142098072974911	-0.455040372878346	0.649080193869515	0.744308347925935
TRIM63	3672.75220902799	-0.108274179361214	0.239813345792614	-0.451493552218095	0.651633871108109	0.746870209308313
AC112721.1	10.9656180764721	-0.119672313649103	0.266669732989077	-0.448766015954292	0.653600456476298	0.748756993522112
PPP1R15B	3977.75465671918	0.0305497378068263	0.0684514527263133	0.446297873749621	0.655382091948944	0.750430156239433
MGAT3	486.394421081058	-0.0882106926265869	0.199215582872456	-0.44279012391848	0.657917547462572	0.752964401772786
COL5A3	4118.74567103274	-0.081551542035521	0.184955656248851	-0.440924834035875	0.659267414354306	0.753811170454588
AL591895.1	146.268713628135	0.0489265730277383	0.110975733853993	0.440876318890663	0.659302538472049	0.753811170454588
AP000766.1	68.944538502714	0.0471621135044738	0.107146337944326	0.440165426176109	0.659817298504413	0.754030819855654
MRFAP1L1	3264.55982603876	0.02742191357798	0.0628167386970847	0.43653831998847	0.662446202845571	0.756499228298768
NKAPL	20.2383650371081	0.0943973725579662	0.21637030429027	0.436276932121553	0.662635816427395	0.756499228298768
LINC00239	33.0187063707485	0.0937208921758135	0.215032083793948	0.435846086417599	0.662948403746631	0.756499228298768
AP5B1	2993.03007186276	0.0502081793653624	0.115702641006619	0.433941515323664	0.664330911484583	0.757706852191054
AC023043.1	255.328036005729	-0.0591936637832804	0.137401246148931	-0.430808784071139	0.666607412014435	0.759932449696456
THAP7-AS1	225.816975519495	-0.0533432965892398	0.124120913801317	-0.429768803302781	0.667363828315685	0.760423825828258
LINC01822	4.41104414179494	-0.186104175136246	0.434086766946921	-0.428725750948778	0.66812281834997	0.76091765423191
AL606760.1	134.561446143474	-0.0380930223775467	0.0891347532508079	-0.42736442283472	0.669113916273947	0.761304392566803
YY2	49.3808001401941	-0.0519444320472234	0.121540125507392	-0.427385045312169	0.669098898030605	0.761304392566803
AC120049.1	49.4474001763562	-0.0600996976270509	0.140962123806903	-0.426353519682909	0.669850264943121	0.76177132319809
AC008825.1	18.6224894456856	-0.22364667390472	0.529200374025038	-0.422612463788884	0.672578031491832	0.764501390854286
ATG14	1522.81117753042	-0.0298264984266244	0.0711246497186953	-0.4193552944667	0.674956491166184	0.766831949370623
AC124067.4	12.3621609183093	-0.118110564570017	0.282130774575971	-0.418637650385823	0.67548096909408	0.767054919714706
AC022509.3	83.26837608247	-0.065205807785164	0.15662766170749	-0.416310931762098	0.677182494299027	0.768613642145132
ADSS	2731.99131999962	-0.0296997313410741	0.0714360242021401	-0.415752859608112	0.677590856949884	0.768703802277611
ACBD3	4015.03698490599	-0.030631025539907	0.0742129795402193	-0.412744855814698	0.679793557089923	0.770081213242438
AL162231.2	35.665971339272	0.0537240396330054	0.130019581656889	0.4131996038472	0.67946037835092	0.770081213242438
C8ORF88	68.057301491476	-0.0612618781127893	0.14834722012018	-0.412962764406098	0.679633894914288	0.770081213242438
ACTC1	28.9856821492684	0.106347260460682	0.258935111058916	0.410710081092418	0.681285133958085	0.770955640500824
C17ORF107	47.2022183763827	0.0632967481362884	0.154191518241009	0.410507327889155	0.68143382912992	0.770955640500824
AC134349.1	42.5620057404146	0.0460425480644722	0.112205320608053	0.410341932227124	0.681555136189432	0.770955640500824
AL713851.1	1.45588849035389	0.259205909863584	0.633447636705489	0.409198637493847	0.682393894208351	0.771530977631793
SLCO4C1	9.74064272778211	0.0906758461172619	0.223554637611484	0.405609327035513	0.685029674617072	0.774136532678963
RAB32	4065.24314094592	-0.0501217690107162	0.124480805655106	-0.40264656664889	0.687208247538948	0.775340633019086
FGF23	5.39919021000228	0.177401740660883	0.440403969230241	0.402815944122743	0.687083630890619	0.775340633019086
MALSU1	1413.99063431397	-0.0281424647088234	0.0699442378014417	-0.402355727840147	0.687422247161124	0.775340633019086
COLEC10	1.70564617007652	-0.127076721140322	0.314972501067978	-0.403453383103103	0.686614722035853	0.775340633019086
MN1	199.970444510943	0.0654683000468717	0.163449112299046	0.400542402011282	0.688757059204234	0.776471416961068
KRT24	3.76370808585654	-0.180951217150297	0.458553870644118	-0.394612778856537	0.693128681197484	0.781023012516162
LURAP1	180.352376751075	-0.0572296343940069	0.145577334347934	-0.393121873335216	0.694229469433759	0.781886395212864
NES	37480.7911027896	0.062403621994593	0.159968727411143	0.390098883728735	0.696463428234019	0.783269986421031
AC021028.1	35.0231720517347	0.0553369630167393	0.141745729509237	0.390395980241037	0.696243759829215	0.783269986421031
AC243960.3	23.6602807290983	0.0716461847490269	0.183571495477927	0.390290358328763	0.696321852062366	0.783269986421031
MRPS10	921.85113514595	-0.0274716039318354	0.0705682019408589	-0.389291538912364	0.697060494618632	0.783564394383715
CEND1	71.5202905207616	-0.0903880420968161	0.233081290274573	-0.387796214746958	0.698166846946167	0.783677195635539
AC015722.1	3.49826974683594	-0.283979851180676	0.731721099687734	-0.388098486297396	0.697943152093616	0.783677195635539
AL390728.6	97.2212055217076	0.0525898197649205	0.135474644900257	0.3881893900046	0.697875884300013	0.783677195635539
KCNJ2-AS1	34.8537993175913	0.0609159872508554	0.157316371055775	0.387219631638072	0.698593617673524	0.783779781326465
AP000785.2	12.0886309774393	0.0949782666900781	0.246646890395728	0.385077900385008	0.700179700822549	0.78518232285139
TLX3	8.46823864235639	-0.173908302236723	0.454175317555069	-0.382910069118049	0.701786445257803	0.786229588958527
AC024896.1	1178.23647352785	-0.0398195040084292	0.103906296398623	-0.383225130608705	0.701552846232369	0.786229588958527
COX4I2	70.2190477629025	-0.0514864813268301	0.135623281746778	-0.379628635022713	0.7042211017011	0.788308895804877
PMAIP1	738.498750877809	-0.0598324564194937	0.157850497439658	-0.379045092603309	0.704654378834569	0.788308895804877
ACCSL	87.9767108708835	-0.102544376996929	0.270403947699574	-0.379226626938369	0.704519580282674	0.788308895804877
LINC01518	18.4039807570631	0.170057861562041	0.44980188368199	0.378072808788573	0.705376507208519	0.788739185333163
FAM46B	1055.61410351314	-0.0650006935811706	0.172868997226091	-0.376011283828748	0.706908507288926	0.7900742140288
TACO1	1647.32923767683	-0.026182545649539	0.0698689385475106	-0.374737990784488	0.707855335148276	0.790376454009326
AC005586.2	9.96763770844496	0.127429678002417	0.339877088498816	0.374928708979044	0.707713487221813	0.790376454009326
AC005019.2	14.3117411302391	-0.119571316543261	0.319501511616684	-0.374243351582994	0.708223273579648	0.790409642003648
PYCARD	1870.15393502641	0.0623872954130708	0.166975720982977	0.373630938952083	0.708678912396995	0.790540629246672
AC104823.1	0.239633213821846	-0.245569238910863	0.659064523991744	-0.372602727003918	0.709444142918652	0.791016680343936
